spaltenindex,dicke_pixel
0,92
1,93
2,92
3,92
4,92
5,91
6,91
7,91
8,91
9,90
10,90
11,90
12,89
13,88
14,86
15,84
16,84
17,83
18,82
19,82
20,82
21,82
22,83
23,83
24,83
25,86
26,98
27,101
28,102
29,102
30,103
31,104
32,104
33,105
34,105
35,106
36,106
37,106
38,108
39,110
40,112
41,115
42,117
43,120
44,120
45,122
46,123
47,125
48,125
49,126
50,127
51,128
52,128
53,129
54,130
55,130
56,133
57,134
58,137
59,138
60,140
61,140
62,143
63,144
64,148
65,150
66,154
67,155
68,156
69,156
70,159
71,165
72,168
73,169
74,170
75,171
76,170
77,172
78,173
79,175
80,178
81,181
82,179
83,177
84,184
85,184
86,183
87,183
88,186
89,187
90,185
91,185
92,184
93,185
94,189
95,187
96,184
97,186
98,186
99,188
100,187
101,191
102,190
103,190
104,193
105,193
106,195
107,194
108,195
109,196
110,197
111,198
112,196
113,197
114,198
115,199
116,199
117,198
118,199
119,198
120,198
121,199
122,199
123,199
124,198
125,199
126,199
127,199
128,199
129,198
130,197
131,193
132,196
133,195
134,196
135,195
136,194
137,193
138,192
139,191
140,191
141,188
142,184
143,183
144,182
145,182
146,180
147,179
148,179
149,180
150,178
151,179
152,178
153,179
154,179
155,180
156,179
157,179
158,179
159,180
160,180
161,178
162,178
163,176
164,176
165,175
166,174
167,173
168,174
169,173
170,172
171,172
172,173
173,171
174,172
175,171
176,171
177,170
178,169
179,169
180,168
181,168
182,167
183,166
184,165
185,164
186,164
187,162
188,161
189,161
190,160
191,159
192,159
193,158
194,159
195,158
196,157
197,156
198,157
199,158
200,159
201,161
202,165
203,166
204,166
205,167
206,167
207,167
208,166
209,165
210,162
211,161
212,161
213,159
214,158
215,157
216,157
217,156
218,157
219,155
220,156
221,156
222,157
223,155
224,155
225,155
226,155
227,154
228,154
229,153
230,153
231,152
232,151
233,150
234,149
235,148
236,148
237,147
238,145
239,143
240,144
241,143
242,142
243,141
244,141
245,140
246,140
247,138
248,138
249,136
250,134
251,133
