spaltenindex,dicke_pixel
0,129
1,130
2,125
3,126
4,124
5,122
6,118
7,117
8,111
9,108
10,96
11,88
12,77
13,75
14,75
15,69
16,66
17,61
18,59
19,57
20,54
21,53
22,48
23,47
24,46
25,46
26,45
27,45
28,43
29,43
30,42
31,42
32,40
33,39
34,38
35,38
36,36
37,36
38,34
39,34
40,31
41,29
42,28
43,28
44,30
45,30
46,29
47,31
48,30
49,30
50,30
51,30
52,30
53,29
54,28
55,28
56,28
57,27
58,28
59,28
60,27
61,26
62,26
63,26
64,27
65,27
66,27
67,26
68,22
69,20
70,14
71,14
72,11
73,11
74,10
75,10
76,9
77,9
78,8
79,10
80,10
81,11
82,12
83,12
84,8
85,7
86,6
87,6
88,4
89,5
90,5
91,6
92,4
93,5
94,1
95,8
96,1
97,2
98,2
99,6
100,8
101,13
102,17
103,18
104,18
105,19
106,20
107,20
108,18
109,19
110,20
111,20
112,18
113,15
114,14
115,8
116,4
117,4
118,5
119,5
120,3
121,4
122,3
123,3
124,5
125,6
126,6
127,8
128,8
129,20
130,34
131,38
132,41
133,44
134,45
135,48
136,67
137,68
138,65
139,69
140,64
141,68
142,74
143,75
144,79
145,81
146,84
147,83
148,84
149,85
150,82
151,81
152,82
153,79
154,77
155,72
156,70
157,69
158,73
159,73
160,72
161,70
162,68
163,70
164,72
165,72
166,70
167,70
168,69
169,70
170,70
171,72
172,66
173,65
174,63
175,63
176,62
177,64
178,62
179,63
180,62
181,62
182,62
183,61
184,61
185,59
186,58
187,58
188,58
189,57
190,58
191,57
192,57
193,56
194,55
195,55
196,53
197,52
198,51
199,50
200,50
201,50
202,49
203,48
204,47
205,46
206,45
207,45
208,44
209,44
210,45
211,44
212,43
213,42
214,41
215,42
216,41
217,41
218,41
219,41
220,41
221,40
222,40
223,40
224,41
225,40
226,40
227,40
228,40
229,40
230,39
231,39
232,39
233,39
234,40
235,41
236,41
237,42
238,42
239,44
240,53
241,55
242,57
243,59
244,61
245,63
246,62
247,65
248,67
249,68
250,73
251,76
252,78
253,79
254,78
255,80
256,87
257,88
258,88
259,92
260,93
261,95
262,98
263,105
264,91
265,95
266,95
267,96
268,86
269,83
270,76
271,71
272,71
273,71
274,85
275,85
276,97
277,94
278,98
279,95
280,97
281,92
282,95
283,97
284,90
285,89
286,91
287,86
288,85
289,84
290,84
291,84
292,84
293,86
294,86
295,86
296,85
297,87
298,86
299,87
300,88
301,88
302,88
303,88
304,96
305,95
306,96
307,96
308,97
309,96
310,95
311,94
312,92
313,92
314,91
315,91
316,90
317,90
318,90
319,90
320,89
321,88
