spaltenindex,dicke_pixel
0,227
1,225
2,222
3,220
4,217
5,215
6,213
7,209
8,203
9,200
10,197
11,192
12,187
13,183
14,180
15,175
16,172
17,169
18,166
19,165
20,164
21,165
22,164
23,165
24,164
25,164
26,164
27,163
28,163
29,162
30,161
31,161
32,160
33,160
34,160
35,160
36,161
37,161
38,160
39,161
40,160
41,159
42,158
43,158
44,156
45,155
46,155
47,153
48,152
49,152
50,151
51,150
52,149
53,149
54,149
55,149
56,151
57,152
58,156
59,159
60,166
61,177
62,178
63,180
64,180
65,180
66,180
67,181
68,181
69,181
70,176
71,176
72,176
73,174
74,175
75,174
76,174
77,174
78,174
79,174
80,172
81,172
82,171
83,173
84,174
85,176
86,177
87,179
88,182
89,184
90,184
91,177
92,174
93,167
94,166
95,165
96,165
97,163
98,161
99,151
100,150
101,150
102,148
103,146
104,145
105,146
106,146
107,146
108,146
109,147
110,146
111,147
112,147
113,147
114,148
115,149
116,149
117,151
118,152
119,156
120,161
121,164
122,169
123,171
124,172
125,172
126,173
127,172
128,175
129,174
130,177
131,178
132,179
133,181
134,190
135,190
136,190
137,190
138,189
139,189
140,189
141,190
142,190
143,190
144,190
145,190
146,190
147,191
148,198
149,201
150,203
151,203
152,203
153,201
154,201
155,203
156,204
157,206
158,206
159,208
160,209
161,214
162,216
163,221
164,225
165,229
166,229
167,229
168,227
169,218
170,218
171,219
172,219
173,220
174,221
175,222
176,223
177,224
178,223
179,222
180,223
181,225
182,232
183,239
184,251
185,256
186,262
187,268
188,276
189,278
190,280
191,281
192,281
193,281
194,282
195,283
196,284
197,283
198,282
199,282
200,280
201,280
202,278
203,278
204,278
205,278
206,278
207,279
208,278
209,280
210,280
211,280
212,280
213,280
214,280
215,280
216,279
217,279
218,279
219,279
220,282
221,283
222,284
223,284
224,285
225,286
226,286
227,285
228,284
229,283
230,283
231,283
232,283
233,284
234,284
235,286
236,287
237,289
238,291
239,292
240,294
241,295
242,296
243,297
244,298
245,298
246,297
247,296
248,294
249,293
250,292
251,291
252,289
253,289
254,287
255,287
256,286
257,285
258,284
259,282
260,280
261,278
262,276
263,273
264,271
265,257
266,246
267,242
268,241
269,240
270,238
271,232
272,228
273,223
274,218
275,214
276,208
277,208
278,207
279,206
280,206
281,205
282,204
283,203
284,202
285,202
286,202
287,201
288,201
289,201
290,200
291,201
292,201
293,201
294,200
295,200
296,201
297,200
298,200
299,200
300,200
301,200
302,200
303,200
304,201
305,201
306,200
307,201
308,201
309,202
310,202
311,202
312,201
313,202
314,202
315,202
316,203
317,202
318,203
319,203
320,204
321,203
322,204
323,203
324,204
325,204
326,205
327,204
328,205
329,205
330,204
331,204
332,205
333,204
334,204
335,205
336,206
337,205
338,206
339,205
340,206
341,205
342,205
343,205
344,205
345,204
346,204
347,203
348,204
349,203
350,203
351,202
352,202
353,202
354,200
355,200
356,200
357,200
358,201
359,200
360,201
361,201
362,201
363,201
364,201
365,201
366,201
367,201
368,200
369,199
370,198
371,197
372,196
373,195
374,192
375,192
376,196
377,202
378,204
379,207
380,211
381,211
382,216
383,217
384,217
385,216
386,216
387,220
388,227
389,228
390,228
391,226
392,226
393,224
394,224
395,223
396,223
397,221
398,220
399,219
400,219
401,217
402,216
403,212
404,208
405,204
406,201
407,199
408,196
409,193
410,191
411,187
412,184
413,181
414,176
415,167
416,161
417,161
418,160
419,159
420,159
421,158
422,157
423,154
424,153
425,145
426,144
427,143
428,142
429,141
430,140
431,140
432,139
433,138
434,137
435,135
436,135
437,134
438,135
439,135
440,134
441,133
442,133
443,133
444,132
445,131
446,129
447,128
448,127
449,127
450,127
451,127
452,128
453,128
454,128
455,127
456,126
457,124
458,123
459,123
460,122
461,122
462,122
463,120
464,119
465,119
466,118
467,118
468,117
469,116
470,116
471,116
472,116
473,117
474,117
475,118
476,119
477,119
478,119
479,119
480,121
481,122
482,122
483,124
484,125
485,126
486,127
487,129
488,130
489,130
490,131
491,132
492,132
493,133
494,134
495,135
496,136
