spaltenindex,dicke_pixel
0,52
1,95
2,96
3,100
4,102
5,104
6,104
7,106
8,108
9,110
10,111
11,112
12,113
13,114
14,114
15,116
16,116
17,116
18,117
19,117
20,117
21,116
22,116
23,115
24,114
25,113
26,110
27,109
28,108
29,105
30,103
31,103
32,102
33,100
34,100
35,100
36,99
37,99
38,97
39,93
40,92
41,90
42,90
43,89
44,88
45,87
46,87
47,83
48,82
49,81
50,82
51,83
52,83
53,84
54,83
55,82
56,82
57,81
58,84
59,84
60,85
61,85
62,88
63,90
64,91
65,90
66,91
67,92
68,92
69,91
70,91
71,91
72,89
73,88
74,86
75,82
76,80
77,76
78,75
79,73
80,71
81,69
82,68
83,66
84,65
85,64
86,62
87,60
88,59
89,58
90,58
91,58
92,59
93,61
94,63
95,64
96,66
97,66
98,69
99,70
100,70
101,66
102,62
103,61
104,60
105,59
106,58
107,54
108,53
109,51
110,50
111,48
112,47
113,47
114,48
115,47
116,47
117,47
118,47
119,46
120,45
121,41
122,41
123,39
124,39
125,38
126,39
127,40
128,41
129,41
130,41
131,40
132,38
133,36
134,33
135,32
136,35
137,39
138,38
139,37
140,37
141,36
142,37
143,39
144,43
145,45
146,46
147,47
148,47
149,47
150,48
151,49
152,49
153,50
154,50
155,52
156,54
157,52
158,51
159,51
160,52
161,52
162,55
163,56
164,56
165,55
166,55
167,53
168,48
169,45
170,45
171,42
172,40
173,40
174,44
175,45
176,41
177,41
178,39
179,38
180,41
181,43
182,44
183,48
184,56
185,57
186,61
187,64
188,68
189,70
190,70
191,70
192,72
193,73
194,76
195,76
196,79
197,79
198,77
199,77
200,75
201,69
202,68
203,67
204,65
205,67
206,64
207,65
208,62
209,59
210,55
211,56
212,58
213,59
214,59
215,59
216,60
217,70
218,83
219,88
220,87
221,90
222,92
223,91
224,90
225,90
226,91
227,90
228,91
229,91
230,92
231,93
232,94
233,96
234,96
235,96
236,95
237,95
238,95
239,95
240,96
241,94
242,92
243,91
244,91
245,90
246,90
247,90
248,89
249,89
250,88
251,88
252,89
253,89
254,89
255,89
256,89
257,89
258,89
259,90
260,90
261,91
262,95
263,99
264,100
265,102
266,103
267,105
268,105
269,107
270,107
271,107
272,107
273,108
274,108
275,110
276,111
277,113
278,113
279,114
280,115
281,115
282,117
283,117
284,117
285,119
286,119
287,120
288,120
289,121
290,121
291,121
292,121
293,121
294,121
295,121
296,120
297,118
298,116
299,114
300,113
301,113
302,112
303,112
304,112
305,111
306,111
307,111
308,110
309,109
310,108
311,107
312,106
313,106
314,105
315,105
316,104
317,103
318,102
319,104
320,103
321,102
322,102
323,100
324,99
325,96
326,95
327,95
328,95
329,95
330,97
331,97
332,96
333,97
334,97
335,97
336,96
337,95
338,94
339,95
340,95
341,96
342,96
343,96
344,97
345,98
346,98
347,99
348,100
349,101
350,102
351,103
352,104
353,104
354,106
355,106
356,107
357,106
358,107
359,107
360,107
361,108
362,109
363,108
364,107
365,108
366,106
367,105
368,107
369,106
370,106
371,102
372,100
373,98
374,97
375,94
376,92
377,85
378,79
379,79
380,77
381,76
382,77
383,77
384,77
385,78
386,80
387,82
388,83
389,84
390,85
391,86
392,87
393,87
394,87
395,87
396,87
397,87
398,87
399,87
400,87
401,86
402,87
403,87
404,87
405,87
406,86
407,86
408,87
409,88
410,88
411,89
412,100
413,100
414,100
415,101
416,102
417,102
418,102
419,103
420,102
421,102
422,103
423,103
424,102
425,101
426,101
427,101
428,100
