spaltenindex,dicke_pixel
0,19
1,20
2,21
3,22
4,25
5,27
6,28
7,34
8,37
9,35
10,30
11,30
12,33
13,37
14,39
15,38
16,38
17,41
18,47
19,54
20,53
21,51
22,51
23,52
24,50
25,47
26,46
27,47
28,46
29,47
30,47
31,50
32,53
33,57
34,61
35,68
36,69
37,69
38,70
39,70
40,74
41,74
42,73
43,74
44,75
45,66
46,64
47,57
48,56
49,56
50,57
51,56
52,56
53,56
54,56
55,55
56,56
57,56
58,56
59,56
60,56
61,56
62,55
63,58
64,62
65,64
66,65
67,68
68,72
69,72
70,72
71,72
72,72
73,72
74,73
75,74
76,74
77,75
78,75
79,76
80,77
81,77
82,76
83,75
84,73
85,70
86,69
87,68
88,67
89,66
90,66
91,66
92,67
93,69
94,69
95,69
96,68
97,67
98,67
99,67
100,67
101,67
102,67
103,67
104,68
105,68
106,69
107,70
108,69
109,70
110,72
111,71
112,72
113,73
114,73
115,73
116,73
117,74
118,76
119,76
120,76
121,79
122,81
123,87
124,89
125,95
126,102
127,104
128,106
129,106
130,114
131,115
132,124
133,127
134,128
135,121
136,120
137,119
138,116
139,122
140,120
141,117
142,116
143,117
144,118
145,117
146,117
147,117
148,121
149,125
150,128
151,127
152,126
153,125
154,123
155,119
156,115
157,106
158,102
159,95
160,94
161,81
162,77
163,74
164,73
165,69
166,65
167,59
168,61
169,61
170,60
171,59
172,58
173,56
174,56
175,56
176,56
177,55
178,55
179,55
180,53
181,52
182,53
183,53
184,52
185,52
186,52
187,51
188,51
189,52
190,52
191,51
192,51
193,52
194,52
195,52
196,53
197,53
198,55
199,55
200,55
201,56
202,56
203,55
204,55
205,55
206,54
207,54
208,46
209,44
210,40
211,40
212,40
213,45
214,47
215,48
216,41
217,38
218,35
219,33
220,34
221,35
222,36
223,37
224,38
225,39
226,39
227,40
228,41
229,42
230,43
231,45
232,49
233,52
234,57
235,61
236,65
237,69
238,73
239,74
240,78
241,82
242,82
243,82
244,82
245,80
246,80
247,72
248,72
249,71
250,70
251,68
252,68
253,67
254,65
255,63
256,63
257,61
258,57
259,57
260,56
261,55
262,56
263,56
264,56
265,57
266,57
267,57
268,58
269,59
270,64
271,64
272,63
273,62
274,62
275,60
276,60
277,59
278,57
279,57
280,57
281,56
282,59
283,58
284,56
285,59
286,68
287,70
288,72
289,75
290,80
291,81
292,85
293,87
294,88
295,90
296,93
297,94
298,97
299,98
300,99
301,101
302,102
303,105
304,111
305,112
306,114
307,119
308,119
309,117
310,113
311,105
312,104
313,100
314,98
315,96
316,94
317,92
318,92
319,91
320,91
321,90
322,90
323,90
324,89
325,86
326,86
327,85
328,85
329,85
330,85
331,85
332,85
333,89
334,88
335,88
336,88
337,87
338,87
339,87
340,87
341,87
342,90
343,92
344,91
345,84
346,84
347,85
348,85
349,86
350,89
351,89
352,89
353,91
354,91
355,91
356,90
357,89
358,88
359,87
360,86
361,82
362,76
363,75
364,75
365,72
366,68
367,66
368,65
369,65
370,66
371,66
372,66
373,66
374,66
375,66
376,66
377,66
378,70
379,71
380,71
381,73
382,74
383,75
384,76
385,76
386,77
387,77
388,76
389,76
390,76
391,77
392,79
393,79
394,80
395,84
396,85
397,84
398,82
399,81
400,79
401,69
402,67
403,67
404,65
405,64
406,63
407,63
408,62
409,61
410,61
411,48
412,46
413,42
414,36
415,33
416,24
417,20
418,15
419,14
420,13
421,10
422,5
423,5
424,5
425,3
426,3
427,4
428,5
429,5
430,5
431,6
432,5
433,4
434,11
435,10
436,8
437,4
438,5
439,5
440,4
441,4
442,5
443,5
444,8
445,9
446,9
447,8
448,8
449,9
450,9
451,9
452,14
453,15
454,16
455,17
456,17
457,17
458,18
459,17
460,17
461,17
462,17
463,17
464,17
465,17
466,21
467,39
468,45
469,49
470,58
471,53
472,51
473,50
474,49
475,48
476,47
477,47
478,50
479,53
480,60
481,67
482,70
483,70
484,70
485,70
486,70
487,70
488,72
489,68
490,68
491,68
492,68
493,68
494,69
495,70
496,70
497,70
498,70
499,81
500,87
501,87
502,88
503,89
504,83
505,83
506,75
507,75
508,73
509,72
510,71
511,69
512,68
513,68
514,67
515,65
516,65
517,65
518,64
519,64
520,55
521,55
522,57
523,57
524,56
525,56
526,56
527,55
528,57
529,60
530,60
531,60
532,64
533,69
534,71
535,72
536,71
537,76
538,82
539,88
540,88
541,88
542,88
543,87
544,85
545,71
546,68
547,68
548,66
549,63
550,63
551,64
552,64
553,65
554,67
555,66
556,71
557,83
558,87
559,89
560,89
561,89
562,87
563,88
564,88
565,88
566,89
567,89
568,88
569,89
570,89
571,89
572,90
573,90
574,90
575,91
576,91
577,91
578,89
579,89
580,89
581,87
582,87
583,87
584,87
585,91
586,91
587,92
588,91
589,89
590,91
591,91
592,91
593,89
594,88
595,89
596,89
597,89
598,92
599,93
600,95
601,101
602,109
603,111
604,111
605,113
606,113
607,117
608,117
609,117
610,121
611,119
612,118
613,119
614,118
615,119
616,118
617,118
618,117
619,117
620,118
621,119
622,120
623,119
624,119
625,120
626,120
627,121
628,122
629,121
630,119
631,119
632,120
633,118
634,117
635,116
636,115
637,114
638,114
639,112
640,111
641,110
642,107
643,106
644,106
645,105
646,106
647,102
648,104
649,104
650,103
651,101
652,102
653,100
654,97
655,95
656,88
657,86
658,86
659,87
660,87
661,87
662,87
663,86
664,84
665,83
666,83
667,82
668,81
669,81
670,80
671,78
672,78
673,77
674,77
675,76
676,74
677,74
678,72
679,72
680,71
681,70
682,70
683,69
684,69
685,68
686,69
687,69
688,69
689,69
690,69
691,69
692,68
693,68
694,67
695,67
696,67
697,66
698,67
699,67
700,66
701,71
702,72
703,73
704,73
705,73
706,74
707,75
708,75
709,75
710,75
711,75
712,75
713,75
714,74
715,74
716,73
717,72
718,72
719,72
720,72
721,73
722,73
723,74
724,79
725,80
726,81
727,82
728,83
729,83
730,85
731,85
732,85
733,86
734,86
735,86
736,87
737,88
738,88
739,88
740,89
741,89
742,89
743,89
744,89
745,90
746,91
747,91
748,93
749,94
750,94
751,95
752,94
753,95
754,95
755,95
756,95
757,96
758,96
759,98
760,98
761,98
762,99
763,99
764,99
765,100
766,99
767,99
768,99
769,98
770,98
771,97
772,96
773,95
774,93
775,91
776,90
777,90
778,89
779,88
780,87
781,85
782,77
783,77
784,75
785,70
786,68
787,66
788,66
789,66
790,65
791,66
792,67
793,67
794,70
795,73
796,74
797,74
798,75
799,76
800,76
801,77
802,76
803,76
804,76
805,74
806,73
807,71
808,71
809,69
810,68
811,66
812,64
813,64
814,64
815,63
816,63
817,63
818,65
819,65
820,65
821,65
822,66
823,66
824,66
825,67
826,67
827,68
828,73
829,75
830,76
831,76
832,76
833,76
834,76
835,76
836,77
837,76
838,77
839,77
840,84
841,92
842,96
843,99
844,99
845,102
846,103
847,104
848,104
849,105
850,106
851,106
852,107
853,107
854,108
855,109
856,112
857,115
858,116
859,117
860,118
861,118
862,118
863,119
864,120
865,121
866,121
867,121
868,121
869,122
870,122
871,123
872,122
873,122
874,122
875,122
876,122
877,122
878,122
879,122
880,122
881,122
882,122
883,123
884,123
885,123
886,123
887,123
888,123
889,124
890,125
891,125
892,125
893,125
894,125
895,125
896,124
897,124
898,117
899,116
900,116
901,116
902,116
903,116
904,115
905,115
906,115
907,114
908,114
909,113
910,105
911,104
912,101
913,100
914,98
915,98
916,97
917,97
918,97
919,93
920,84
921,85
922,85
923,88
924,88
925,88
926,88
927,88
928,88
929,87
930,87
931,86
932,85
933,82
934,80
935,79
936,78
937,77
938,75
939,75
940,74
941,72
942,71
943,69
944,67
945,67
946,64
947,62
948,60
949,57
950,54
951,52
952,52
953,52
954,61
955,62
956,63
957,63
958,64
959,65
960,68
961,70
962,72
963,73
964,75
965,76
966,78
967,79
968,82
969,84
970,89
971,92
972,95
973,96
974,97
975,99
976,100
977,100
978,101
979,101
980,103
981,95
982,91
983,90
984,88
985,88
986,88
987,88
988,86
989,84
990,84
991,82
992,82
993,83
994,83
995,84
996,87
997,87
998,88
999,88
1000,88
1001,90
1002,91
1003,91
1004,91
1005,91
1006,92
1007,92
1008,91
1009,91
1010,92
1011,92
1012,91
1013,94
