spaltenindex,dicke_pixel
0,126
1,133
2,131
3,135
4,156
5,159
6,164
7,166
8,169
9,169
10,169
11,169
12,172
13,172
14,173
15,173
16,172
17,171
18,171
19,173
20,173
21,170
22,157
23,152
24,151
25,152
26,151
27,151
28,148
29,147
30,146
31,140
32,139
33,141
34,144
35,142
36,143
37,144
38,154
39,169
40,174
41,179
42,191
43,197
44,208
45,212
46,223
47,229
48,229
49,232
50,233
51,233
52,233
53,233
54,233
55,234
56,220
57,217
58,215
59,214
60,209
61,203
62,205
63,207
64,210
65,212
66,214
67,223
68,226
69,228
70,229
71,230
72,232
73,233
74,234
75,233
76,235
77,236
78,240
79,240
80,243
81,245
82,251
83,255
84,262
85,268
86,271
87,272
88,273
89,274
90,277
91,277
92,279
93,279
94,280
95,282
96,281
97,283
98,283
99,283
100,284
101,285
102,286
103,287
104,288
105,289
106,289
107,291
108,291
109,292
110,294
111,295
112,296
113,298
114,298
115,299
116,298
117,299
118,300
119,300
120,299
121,301
122,301
123,301
124,301
125,299
126,298
127,292
128,292
129,292
130,293
131,292
132,292
133,294
134,295
135,289
136,287
137,283
138,284
139,277
140,273
141,268
142,268
143,263
144,259
145,242
146,240
147,237
148,236
149,234
150,233
151,229
152,229
153,220
154,210
155,201
156,196
157,179
158,178
159,178
160,178
161,178
162,177
163,177
164,177
165,176
166,177
167,176
168,175
169,175
170,174
171,174
172,174
173,175
174,176
175,176
176,176
177,176
178,177
179,176
180,175
181,174
182,172
183,170
184,166
185,161
186,158
187,156
188,155
189,155
190,154
191,153
192,152
193,148
194,144
195,140
196,138
197,137
198,135
199,134
200,133
201,130
202,130
203,129
204,129
205,130
206,130
207,131
208,133
209,134
210,135
211,134
212,133
213,131
214,129
215,129
216,127
217,123
218,123
219,123
220,122
221,122
222,122
223,122
224,121
225,122
226,121
227,118
228,118
229,117
230,118
231,118
232,118
233,117
234,119
235,119
236,119
237,119
238,121
239,123
240,126
241,128
242,130
243,131
244,131
245,133
246,135
247,135
248,135
249,136
250,136
251,136
252,133
253,131
254,131
255,130
256,129
257,128
258,128
259,127
260,126
261,125
262,125
263,125
264,124
265,124
266,124
267,122
268,122
269,121
270,116
271,114
272,114
273,112
274,111
275,108
276,104
277,104
278,104
279,104
280,104
281,104
282,104
283,105
284,107
285,108
286,112
287,111
288,109
289,108
290,106
291,99
292,97
293,98
294,97
295,98
296,97
297,97
298,97
299,97
300,96
301,96
302,96
303,96
304,95
305,94
306,95
307,95
308,95
309,95
310,99
311,100
312,99
313,101
314,102
315,102
316,101
317,103
318,103
319,105
320,107
321,106
322,106
323,109
324,109
325,111
326,111
327,115
328,115
329,117
330,118
331,122
332,123
333,126
334,129
335,133
336,136
337,139
338,142
339,147
340,146
341,149
342,150
343,153
344,161
345,164
346,159
347,159
348,167
349,168
350,192
351,215
352,247
353,261
354,277
355,287
356,294
357,295
358,295
359,294
360,295
361,294
362,293
363,293
364,281
365,279
366,278
367,279
368,283
369,274
370,266
371,263
372,256
373,252
374,248
375,250
376,251
377,251
378,251
379,252
380,253
381,251
382,249
383,249
384,239
385,244
386,242
387,244
388,238
389,235
390,238
391,234
392,230
393,230
394,226
395,226
396,229
397,228
398,224
399,224
400,226
401,226
402,227
403,227
404,227
405,225
406,226
407,225
408,224
409,223
410,223
411,222
412,222
413,222
414,219
415,214
416,213
417,211
418,212
419,207
420,204
421,203
422,202
423,197
424,195
425,194
426,192
427,190
428,190
429,188
430,188
431,187
432,187
433,185
434,183
435,182
436,181
437,180
438,179
439,179
440,177
441,177
442,176
443,177
444,176
445,175
446,175
447,173
448,169
449,168
450,167
451,166
452,163
453,161
454,158
455,155
456,154
457,153
458,153
459,153
460,152
461,153
462,153
463,155
464,156
465,157
466,160
467,160
468,159
469,158
470,158
471,158
472,158
473,157
474,157
475,158
476,159
477,158
478,158
479,156
480,156
481,155
482,153
483,152
484,156
485,156
486,163
487,162
488,161
489,159
490,160
491,159
492,154
493,153
494,152
495,152
496,151
497,150
498,149
