spaltenindex,dicke_pixel
0,88
1,91
2,96
3,99
4,97
5,96
6,95
7,91
8,95
9,94
10,93
11,93
12,92
13,92
14,93
15,95
16,94
17,94
18,95
19,94
20,86
21,87
22,85
23,85
24,85
25,85
26,85
27,86
28,85
29,86
30,85
31,85
32,84
33,83
34,82
35,80
36,75
37,74
38,74
39,75
40,75
41,76
42,75
43,76
44,76
45,76
46,77
47,77
48,78
49,78
50,80
51,80
52,80
53,82
54,82
55,83
56,82
57,81
58,81
59,80
60,78
61,78
62,77
63,77
64,76
65,76
66,76
67,78
68,77
69,77
70,76
71,75
72,74
73,72
74,70
75,70
76,69
77,66
78,65
79,65
80,64
81,63
82,62
83,62
84,62
85,61
86,62
87,65
88,67
89,70
90,72
91,73
92,73
93,74
94,74
95,75
96,82
97,82
98,84
99,87
100,83
101,87
102,89
103,91
104,88
105,92
106,87
107,89
108,88
109,91
110,89
111,91
112,87
113,88
114,89
115,89
116,89
117,89
118,89
119,88
120,88
121,88
122,87
123,87
124,86
125,85
126,85
127,84
128,83
129,83
130,83
131,83
132,82
133,81
134,81
135,81
136,81
137,81
138,80
139,80
140,79
141,78
142,78
143,77
144,76
145,76
146,75
147,75
148,73
149,73
150,70
151,70
152,68
153,68
154,68
155,67
156,66
157,66
158,67
159,66
160,65
161,64
162,64
163,63
164,61
165,56
166,52
167,47
168,43
169,41
170,41
171,40
172,40
173,39
174,40
175,41
176,43
177,45
178,47
179,47
180,46
181,46
182,47
183,47
184,46
185,47
186,48
187,48
188,48
189,46
190,45
191,45
192,43
193,43
194,42
195,42
196,41
197,41
198,40
199,41
200,41
201,42
202,41
203,43
204,55
205,60
206,59
207,60
208,59
209,60
210,59
211,60
212,55
213,55
214,55
215,56
216,57
217,57
218,58
219,58
220,58
221,57
222,56
223,56
224,54
225,54
226,47
227,47
228,45
229,45
230,43
231,43
232,40
233,41
234,38
235,38
236,38
237,40
238,42
239,45
240,47
241,50
242,50
243,54
244,57
245,59
246,61
247,63
248,64
249,65
250,65
251,67
252,66
253,67
254,70
255,69
256,67
257,66
258,65
259,64
260,65
261,65
262,64
263,63
264,63
265,63
266,61
267,61
268,61
269,61
270,61
271,60
272,64
273,62
274,62
275,62
276,62
277,63
278,64
279,64
280,73
281,78
282,86
283,88
284,90
285,92
286,93
287,94
288,93
289,94
290,98
291,101
292,105
293,106
294,110
295,116
296,120
297,122
298,132
299,133
300,140
301,141
302,144
303,143
304,144
305,144
306,144
307,144
308,144
309,141
310,145
311,143
312,139
313,139
314,143
315,141
316,142
317,143
318,144
319,142
320,139
321,139
322,139
323,140
324,134
325,131
326,131
327,127
328,122
329,122
330,120
331,118
332,114
333,112
334,109
335,107
336,105
337,105
338,109
339,108
340,106
341,101
342,89
343,86
344,85
345,83
