stem,image_path,gt_path,pred_path,overlay_png,IoU,Dice,TP,FN,FP,Union_px,GT_px,Pred_px,Overlap_pct
2181_1_1 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_1 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_1 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_1_1 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_1_1 (4)_overlay.png,0.002547,0.005081,1197,468732,0,469929,469929,1197,0.255
2181_1_2 (3),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_2 (3).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_2 (3)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_1_2 (3)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_1_2 (3)_overlay.png,0.0177,0.034785,8116,450398,12,458526,458514,8128,1.77
2181_1_2 (5),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_2 (5).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_2 (5)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_1_2 (5)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_1_2 (5)_overlay.png,0.007123,0.014144,3052,425444,0,428496,428496,3052,0.712
2181_2_2 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_2 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_2 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_2_2 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_2_2 (1)_overlay.png,0.020975,0.041087,7506,350320,35,357861,357826,7541,2.097
2181_2_2 (3),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_2 (3).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_2 (3)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_2_2 (3)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_2_2 (3)_overlay.png,0.046925,0.089644,18836,382539,28,401403,401375,18864,4.693
2181_2_3 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_3 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_3 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_2_3 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_2_3 (1)_overlay.png,0.005304,0.010552,1685,316000,0,317685,317685,1685,0.53
2181_3_1 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_3_1 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_3_1 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2181_3_1 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2181_3_1 (1)_overlay.png,0.124831,0.221956,57198,386234,14770,458202,443432,71968,12.483
2303_01 (6),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_01 (6).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_01 (6)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_01 (6)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_01 (6)_overlay.png,0.502594,0.668968,90580,82053,7592,180225,172633,98172,50.259
2303_01 (9),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_01 (9).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_01 (9)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_01 (9)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_01 (9)_overlay.png,0.294021,0.45443,45760,109134,741,155635,154894,46501,29.402
2303_02 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_02 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_02 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/pred_masks/2303_02 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/Otsu_Threshold/overlay_pred_gt_img/2303_02 (2)_overlay.png,0.631547,0.774169,133257,76182,1562,211001,209439,134819,63.155
