stem,image_path,gt_path,pred_path,overlay_png,IoU,Dice,TP,FN,FP,Union_px,GT_px,Pred_px,Overlap_pct
2181_1_1 (4),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_1 (4).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_1 (4)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_1_1 (4)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_1_1 (4)_overlay.png,0.549279,0.709077,265503,204426,13437,483366,469929,278940,54.928
2181_1_2 (3),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_2 (3).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_2 (3)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_1_2 (3)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_1_2 (3)_overlay.png,0.575716,0.730736,269347,189167,9333,467847,458514,278680,57.572
2181_1_2 (5),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_1_2 (5).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_1_2 (5)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_1_2 (5)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_1_2 (5)_overlay.png,0.600095,0.750074,262403,166093,8773,437269,428496,271176,60.01
2181_2_2 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_2 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_2 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_2_2 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_2_2 (1)_overlay.png,0.550485,0.710081,210396,147430,24375,382201,357826,234771,55.049
2181_2_2 (3),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_2 (3).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_2 (3)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_2_2 (3)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_2_2 (3)_overlay.png,0.40517,0.576685,168443,232932,14359,415734,401375,182802,40.517
2181_2_3 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_2_3 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_2_3 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_2_3 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_2_3 (1)_overlay.png,0.648643,0.786881,228738,88947,34956,352641,317685,263694,64.864
2181_3_1 (1),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2181_3_1 (1).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2181_3_1 (1)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2181_3_1 (1)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2181_3_1 (1)_overlay.png,0.38032,0.551061,173188,270244,11942,455374,443432,185130,38.032
2303_01 (6),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_01 (6).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_01 (6)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_01 (6)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_01 (6)_overlay.png,0.666069,0.79957,140482,32151,38279,210912,172633,178761,66.607
2303_01 (9),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_01 (9).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_01 (9)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_01 (9)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_01 (9)_overlay.png,0.302765,0.464803,61450,93444,48069,202963,154894,109519,30.276
2303_02 (2),/content/drive/MyDrive/Colab Notebooks/Bachelor/test_data/images/2303_02 (2).tif,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/gt_mask/2303_02 (2)_gt.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/pred_masks/2303_02 (2)_pred.png,/content/drive/MyDrive/Colab Notebooks/Bachelor/Plots/Plots_Von_08_09/Test/SAM/overlay_pred_gt_img/2303_02 (2)_overlay.png,0.685941,0.813719,150560,58879,10055,219494,209439,160615,68.594
