spaltenindex,dicke_pixel
0,6
1,152
2,159
3,171
4,176
5,192
6,182
7,190
8,197
9,207
10,199
11,199
12,196
13,199
14,192
15,196
16,189
17,197
18,191
19,192
20,190
21,197
22,187
23,200
24,187
25,197
26,187
27,190
28,188
29,190
30,185
31,192
32,190
33,190
34,184
35,184
36,178
37,183
38,177
39,181
40,174
41,180
42,167
43,176
44,162
45,172
46,167
47,173
48,164
49,179
50,168
51,173
52,163
53,178
54,170
55,177
56,161
57,170
58,167
59,168
60,162
61,166
62,166
63,161
64,154
65,164
66,156
67,148
68,150
69,159
70,149
71,147
72,141
73,146
74,143
75,143
76,137
77,144
78,153
79,149
80,148
81,158
82,153
83,153
84,151
85,160
86,147
87,150
88,147
89,152
90,148
91,153
92,150
93,159
94,153
95,157
96,155
97,166
98,159
99,160
100,157
101,166
102,164
103,167
104,162
105,169
106,160
107,161
108,160
109,173
110,170
111,172
112,161
113,172
114,166
115,168
116,161
117,168
118,160
119,168
120,169
121,177
122,174
123,180
124,174
125,183
126,177
127,182
128,186
129,196
130,184
131,187
132,171
133,180
134,168
135,173
136,166
137,174
138,163
139,169
140,157
141,169
142,164
143,168
144,157
145,162
146,141
147,125
148,103
149,106
150,92
151,95
152,85
153,88
154,81
155,87
156,79
157,86
158,83
159,87
160,79
161,84
162,75
163,84
164,79
165,92
166,88
167,83
168,78
169,88
170,89
171,85
172,86
173,90
174,90
175,80
176,84
177,105
178,114
179,97
180,87
181,105
182,104
183,102
184,80
185,89
186,96
187,86
188,71
189,86
190,88
191,74
192,79
193,95
194,95
195,81
196,78
197,99
198,95
199,71
200,75
201,93
202,94
203,89
204,78
205,99
206,94
207,90
208,70
209,94
210,79
211,78
212,68
213,83
214,77
215,76
216,54
217,68
218,66
219,66
220,57
221,72
222,65
223,55
224,50
225,60
226,67
227,63
228,54
229,63
230,75
231,66
232,52
233,71
234,71
235,71
236,64
237,82
238,78
239,72
240,59
241,79
242,76
243,70
244,50
245,69
246,67
247,58
248,53
249,59
250,77
251,63
252,67
253,73
254,94
255,83
256,69
257,78
258,81
259,83
260,89
261,92
262,93
263,85
264,74
265,85
266,97
267,84
268,96
269,113
270,99
271,86
272,82
273,96
274,92
275,86
276,87
277,93
278,93
279,89
280,85
281,85
282,96
283,89
284,85
285,95
286,82
287,76
288,82
289,92
290,76
291,63
292,66
293,92
294,78
295,56
296,64
297,73
298,85
299,70
