spaltenindex,dicke_pixel
0,0
1,68
2,41
3,43
4,58
5,51
6,13
7,16
8,19
9,19
10,23
11,27
12,30
13,33
14,38
15,37
16,44
17,51
18,56
19,58
20,61
21,65
22,73
23,78
24,72
25,80
26,82
27,86
28,83
29,90
30,87
31,93
32,91
33,100
34,97
35,99
36,98
37,102
38,99
39,100
40,94
41,103
42,99
43,104
44,95
45,99
46,97
47,105
48,99
49,112
50,102
51,112
52,112
53,129
54,121
55,127
56,116
57,122
58,116
59,112
60,108
61,112
62,112
63,112
64,105
65,115
66,110
67,105
68,103
69,113
70,107
71,104
72,102
73,106
74,99
75,102
76,99
77,106
78,103
79,106
80,95
81,100
82,100
83,90
84,94
85,100
86,93
87,95
88,90
89,97
90,93
91,104
92,95
93,98
94,80
95,86
96,88
97,88
98,80
99,79
100,74
101,73
102,68
103,71
104,75
105,80
106,75
107,80
108,82
109,85
110,80
111,83
112,84
113,95
114,87
115,89
116,87
117,88
118,86
119,89
120,89
121,95
122,91
123,101
124,99
125,101
126,101
127,110
128,108
129,113
130,103
131,111
132,108
133,116
134,117
135,122
136,115
137,118
138,114
139,121
140,118
141,138
142,138
143,143
144,137
145,140
146,134
147,136
148,129
149,133
150,128
151,133
152,133
153,135
154,125
155,130
156,124
157,128
158,118
159,129
160,126
161,129
162,125
163,132
164,128
165,141
166,143
167,138
168,134
169,142
170,144
171,140
172,135
173,140
174,142
175,142
176,138
177,144
178,147
179,148
180,143
181,150
182,151
183,151
184,147
185,157
186,154
187,155
188,152
189,158
190,159
191,160
192,155
193,160
194,160
195,161
196,155
197,160
198,156
199,157
200,151
201,154
202,146
203,149
204,142
205,146
206,135
207,133
208,121
209,128
210,110
211,108
212,101
213,110
214,101
215,105
216,101
217,105
218,101
219,106
220,100
221,109
222,100
223,105
224,101
225,107
226,106
227,111
228,107
229,113
230,109
231,114
232,108
233,114
234,109
235,114
236,109
237,118
238,114
239,116
240,107
241,115
242,106
243,110
244,103
245,108
246,102
247,106
248,100
249,103
250,97
251,100
252,95
253,99
254,93
255,97
256,92
257,101
258,92
259,94
260,87
261,95
262,86
263,91
264,85
265,90
266,85
267,90
268,84
269,90
270,85
271,89
272,83
273,88
274,81
275,86
